50310|2010-11-02 07:00:00|1.8|215|2010-11-02 06:52:30|330|0|0|1.8|0111000000000010|7000000000000000|
50310|2010-11-02 07:00:00|92|262|2010-11-02 06:52:30|330|0|0|92|0101100000000000|7000000000000000|
50310|2010-11-02 08:00:00|125|61|2010-11-02 07:52:29|330|0|0|125|0111000000000000|7000000000000000|
50310|2010-11-02 08:00:00|129|73|2010-11-02 07:52:29|330|0|0|129|0100000000000000|7000000000000000|
50310|2010-11-02 08:00:00|3.4|81|2010-11-02 07:52:29|330|0|0|3.4|0111100000000010|7000000000000000|
50310|2010-11-02 08:00:00|4.9|84|2010-11-02 07:52:29|330|0|0|4.9|0100000000000000|7000000000000000|
50310|2010-11-02 08:00:00|4.5|87|2010-11-02 07:52:29|330|0|0|4.5|0101000000000000|7000000000000000|
50310|2010-11-02 08:00:00|6.7|90|2010-11-02 07:52:29|330|0|0|6.7|0101000000000000|7000000000000000|
50310|2010-11-02 08:00:00|402.9|104|2010-11-02 07:52:29|330|0|0|402.9|0101000000000100|7000000000000000|
50310|2010-11-02 08:00:00|2.2|211|2010-11-02 07:52:29|330|0|0|2.2|0111100000000010|7000000000000000|
50310|2010-11-02 08:00:00|1.6|213|2010-11-02 07:52:29|330|0|0|1.6|0111000000000010|7000000000000000|
50310|2010-11-02 08:00:00|2.3|215|2010-11-02 07:52:29|330|0|0|2.3|0111000000000010|7000000000000000|
50310|2010-11-02 08:00:00|92|262|2010-11-02 07:52:29|330|0|0|92|0101100000000000|7000000000000000|
50310|2010-11-02 09:00:00|120|61|2010-11-02 08:52:34|330|0|0|120|0111000000000000|7000000000000000|
50310|2010-11-02 09:00:00|134|73|2010-11-02 08:52:34|330|0|0|134|0100000000000000|7000000000000000|
50310|2010-11-02 09:00:00|2|81|2010-11-02 08:52:34|330|0|0|2|0111100000000010|7000000000000000|
50310|2010-11-02 09:00:00|3.2|84|2010-11-02 08:52:34|330|0|0|3.2|0100000000000000|7000000000000000|
50310|2010-11-02 09:00:00|3.4|87|2010-11-02 08:52:34|330|0|0|3.4|0101000000000000|7000000000000000|
50310|2010-11-02 09:00:00|4.7|90|2010-11-02 08:52:34|330|0|0|4.7|0101000000000000|7000000000000000|
50310|2010-11-02 09:00:00|407.1|104|2010-11-02 08:52:34|330|0|0|407.1|0101000000000100|7000000000000000|
50310|2010-11-02 09:00:00|2.5|211|2010-11-02 08:52:34|330|0|0|2.5|0111100000000010|7000000000000000|
50310|2010-11-02 09:00:00|2|213|2010-11-02 08:52:34|330|0|0|2|0111000000000010|7000000000000000|
50310|2010-11-02 09:00:00|2.5|215|2010-11-02 08:52:34|330|0|0|2.5|0111000000000010|7000000000000000|
50310|2010-11-02 09:00:00|92|262|2010-11-02 08:52:34|330|0|0|92|0101100000000000|7000000000000000|
50310|2010-11-02 10:00:00|85|61|2010-11-02 09:52:34|330|0|0|85|0111000000000000|7000000000000000|
50310|2010-11-02 10:00:00|148|73|2010-11-02 09:52:34|330|0|0|148|0100000000000000|7000000000000000|
50310|2010-11-02 10:00:00|3.6|81|2010-11-02 09:52:34|330|0|0|3.6|0111100000000010|7000000000000000|
50310|2010-11-02 10:00:00|8.4|84|2010-11-02 09:52:34|330|0|0|8.4|0100000000000000|7000000000000000|
50310|2010-11-02 10:00:00|4.1|87|2010-11-02 09:52:34|330|0|0|4.1|0101000000000000|7000000000000000|
50310|2010-11-02 10:00:00|9.9|90|2010-11-02 09:52:34|330|0|0|9.9|0101000000000000|7000000000000000|
50310|2010-11-02 10:00:00|410.6|104|2010-11-02 09:52:34|330|0|0|410.6|0101000000000100|7000000000000000|
50310|2010-11-02 10:00:00|3.7|211|2010-11-02 09:52:34|330|0|0|3.7|0111100000000010|7000000000000000|
50310|2010-11-02 10:00:00|2.3|213|2010-11-02 09:52:34|330|0|0|2.3|0111000000000010|7000000000000000|
50310|2010-11-02 10:00:00|3.9|215|2010-11-02 09:52:34|330|0|0|3.9|0111000000000010|7000000000000000|
50310|2010-11-02 10:00:00|92|262|2010-11-02 09:52:34|330|0|0|92|0101100000000000|7000000000000000|
50310|2010-11-02 11:00:00|159|61|2010-11-02 10:52:32|330|0|0|159|0111000000000000|7000000000000000|
50310|2010-11-02 11:00:00|166|73|2010-11-02 10:52:32|330|0|0|166|0100000000000000|7000000000000000|
50310|2010-11-02 11:00:00|5.3|81|2010-11-02 10:52:32|330|0|0|5.3|0111100000000010|7000000000000000|
50310|2010-11-02 11:00:00|11.1|84|2010-11-02 10:52:32|330|0|0|11.1|0100000000000000|7000000000000000|
50310|2010-11-02 11:00:00|6|87|2010-11-02 10:52:32|330|0|0|6|0101000000000000|7000000000000000|
50310|2010-11-02 11:00:00|11.2|90|2010-11-02 10:52:32|330|0|0|11.2|0101000000000000|7000000000000000|
50310|2010-11-02 11:00:00|413|104|2010-11-02 10:52:32|330|0|0|413|0101000000000100|7000000000000000|
50310|2010-11-02 11:00:00|6.1|211|2010-11-02 10:52:32|330|0|0|6.1|0111100000000010|7000000000000000|
50310|2010-11-02 11:00:00|3.5|213|2010-11-02 10:52:32|330|0|0|3.5|0111000000000010|7000000000000000|
50310|2010-11-02 11:00:00|6.3|215|2010-11-02 10:52:32|330|0|0|6.3|0111000000000010|7000000000000000|
50310|2010-11-02 11:00:00|87|262|2010-11-02 10:52:32|330|0|0|87|0101100000000000|7000000000000000|
50310|2010-11-02 12:00:00|-1|7|2010-11-02 11:53:13|308|0|0|-1|0100000000000000|7000000000000000|
50310|2010-11-02 12:00:00|4|9|2010-11-02 11:53:13|308|0|0|4|0000000000000000|9999900000000000|
50310|2010-11-02 12:00:00|1|10|2010-11-02 11:53:13|308|0|0|1|0000000000000000|9999900000000000|
50310|2010-11-02 12:00:00|8|14|2010-11-02 11:53:13|308|0|0|8|0110000000100000|7000000000000000|
50310|2010-11-02 12:00:00|8|15|2010-11-02 11:53:13|308|0|0|8|0110000000100000|7000000000000000|
50310|2010-11-02 12:00:00|9|23|2010-11-02 11:53:13|308|0|0|9|0110000000000000|7000000000000000|
50310|2010-11-02 12:00:00|81|41|2010-11-02 11:53:13|308|0|0|81|0110000000100000|7000000000000000|
50310|2010-11-02 12:00:00|8|42|2010-11-02 11:53:13|308|0|0|8|0110000000000000|7000000000000000|
50310|2010-11-02 12:00:00|8|43|2010-11-02 11:53:13|308|0|0|8|0110000000000000|7000000000000000|
50310|2010-11-02 12:00:00|6|44|2010-11-02 11:53:13|308|0|0|6|0100000000000000|7000000000000000|
50310|2010-11-02 12:00:00|5|45|2010-11-02 11:53:13|308|0|0|5|0100000000000000|7000000000000000|
50310|2010-11-02 12:00:00|200|55|2010-11-02 11:53:13|308|0|0|200|0110000000100000|7000000000000000|
50310|2010-11-02 12:00:00|10000|273|2010-11-02 11:53:13|308|0|0|10000|0110000000100000|7000000000000000|
50310|2010-11-02 12:00:00|176|61|2010-11-02 11:52:32|330|0|0|176|0111000000000000|7000000000000000|
50310|2010-11-02 12:00:00|176|73|2010-11-02 11:52:32|330|0|0|176|0100000000000000|7000000000000000|
50310|2010-11-02 12:00:00|4.2|81|2010-11-02 11:52:32|330|0|0|4.2|0111100000100010|7000000000000000|
50310|2010-11-02 12:00:00|7.5|84|2010-11-02 11:52:32|330|0|0|7.5|0100000000000000|7000000000000000|
50310|2010-11-02 12:00:00|6.6|87|2010-11-02 11:52:32|330|0|0|6.6|0101000000000000|7000000000000000|
50310|2010-11-02 12:00:00|11.9|90|2010-11-02 11:52:32|330|0|0|11.9|0101000000000000|7000000000000000|
50310|2010-11-02 12:00:00|416.9|104|2010-11-02 11:52:32|330|0|0|416.9|0101000000000100|7000000000000000|
50310|2010-11-02 12:00:00|6.6|211|2010-11-02 11:52:32|330|0|0|6.6|0111100000100010|7000000000000000|
50310|2010-11-02 12:00:00|6.1|213|2010-11-02 11:52:32|330|0|0|6.1|0111000000000010|7000000000000000|
50310|2010-11-02 12:00:00|6.6|215|2010-11-02 11:52:32|330|0|0|6.6|0111000000000010|7000000000000000|
50310|2010-11-02 12:00:00|82|262|2010-11-02 11:52:32|330|0|0|82|0101100000000000|7000000000000000|
50310|2010-11-02 13:00:00|166|61|2010-11-02 12:52:34|330|0|0|166|0111000000000000|7000000000000000|
50310|2010-11-02 13:00:00|181|73|2010-11-02 12:52:34|330|0|0|181|0100000000000000|7000000000000000|
50310|2010-11-02 13:00:00|4.8|81|2010-11-02 12:52:34|330|0|0|4.8|0111100000000010|7000000000000000|
50310|2010-11-02 13:00:00|10.2|84|2010-11-02 12:52:34|330|0|0|10.2|0100000000000000|7000000000000000|
50310|2010-11-02 13:00:00|6.7|87|2010-11-02 12:52:34|330|0|0|6.7|0101000000000000|7000000000000000|
50310|2010-11-02 13:00:00|12.6|90|2010-11-02 12:52:34|330|0|0|12.6|0101000000000000|7000000000000000|
50310|2010-11-02 13:00:00|421.9|104|2010-11-02 12:52:34|330|0|0|421.9|0101000000000100|7000000000000000|
50310|2010-11-02 13:00:00|5.8|211|2010-11-02 12:52:34|330|0|0|5.8|0111100000000010|7000000000000000|
50310|2010-11-02 13:00:00|5.8|213|2010-11-02 12:52:34|330|0|0|5.8|0111000000000010|7000000000000000|
50310|2010-11-02 13:00:00|6.6|215|2010-11-02 12:52:34|330|0|0|6.6|0111000000000010|7000000000000000|
50310|2010-11-02 13:00:00|84|262|2010-11-02 12:52:34|330|0|0|84|0101100000000000|7000000000000000|
50310|2010-11-02 14:00:00|238|61|2010-11-02 13:52:29|330|0|0|238|0111000000000000|7000000000000000|
50310|2010-11-02 14:00:00|238|73|2010-11-02 13:52:29|330|0|0|238|0100000000000000|7000000000000000|
50310|2010-11-02 14:00:00|5.3|81|2010-11-02 13:52:29|330|0|0|5.3|0111100000000010|7000000000000000|
50310|2010-11-02 14:00:00|9.2|84|2010-11-02 13:52:29|330|0|0|9.2|0100000000000000|7000000000000000|
50310|2010-11-02 14:00:00|6.7|87|2010-11-02 13:52:29|330|0|0|6.7|0101000000000000|7000000000000000|
50310|2010-11-02 14:00:00|12.6|90|2010-11-02 13:52:29|330|0|0|12.6|0101000000000000|7000000000000000|
50310|2010-11-02 14:00:00|428.4|104|2010-11-02 13:52:29|330|0|0|428.4|0101000000000100|7000000000000000|
50310|2010-11-02 14:00:00|6.5|211|2010-11-02 13:52:29|330|0|0|6.5|0111100000000010|7000000000000000|
50310|2010-11-02 14:00:00|5.2|213|2010-11-02 13:52:29|330|0|0|5.2|0111000000000010|7000000000000000|
50310|2010-11-02 14:00:00|6.9|215|2010-11-02 13:52:29|330|0|0|6.9|0111000000000010|7000000000000000|
50310|2010-11-02 14:00:00|79|262|2010-11-02 13:52:29|330|0|0|79|0101100000000000|7000000000000000|
50310|2010-11-02 15:00:00|230|61|2010-11-02 14:52:34|330|0|0|230|0111000000000000|7000000000000000|
50310|2010-11-02 15:00:00|239|73|2010-11-02 14:52:34|330|0|0|239|0100000000000000|7000000000000000|
50310|2010-11-02 15:00:00|6|81|2010-11-02 14:52:34|330|0|0|6|0111100000000010|7000000000000000|
50310|2010-11-02 15:00:00|13.9|84|2010-11-02 14:52:34|330|0|0|13.9|0100000000000000|7000000000000000|
50310|2010-11-02 15:00:00|7.8|87|2010-11-02 14:52:34|330|0|0|7.8|0101000000000000|7000000000000000|
50310|2010-11-02 15:00:00|13.9|90|2010-11-02 14:52:34|330|0|0|13.9|0101000000000000|7000000000000000|
50310|2010-11-02 15:00:00|434.6|104|2010-11-02 14:52:34|330|0|0|434.6|0101000000000100|7000000000000000|
50310|2010-11-02 15:00:00|6.7|211|2010-11-02 14:52:34|330|0|0|6.7|0111100000000010|7000000000000000|
50310|2010-11-02 15:00:00|5.8|213|2010-11-02 14:52:34|330|0|0|5.8|0111000000000010|7000000000000000|
50310|2010-11-02 15:00:00|7|215|2010-11-02 14:52:34|330|0|0|7|0111000000000010|7000000000000000|
50310|2010-11-02 15:00:00|76|262|2010-11-02 14:52:34|330|0|0|76|0101100000000000|7000000000000000|
50310|2010-11-02 16:00:00|243|61|2010-11-02 15:52:29|330|0|0|243|0111000000000000|7000000000000000|
50310|2010-11-02 16:00:00|252|73|2010-11-02 15:52:29|330|0|0|252|0100000000000000|7000000000000000|
50310|2010-11-02 16:00:00|5.4|81|2010-11-02 15:52:29|330|0|0|5.4|0111100000000010|7000000000000000|
50310|2010-11-02 16:00:00|12.4|84|2010-11-02 15:52:29|330|0|0|12.4|0100000000000000|7000000000000000|
50310|2010-11-02 16:00:00|7.8|87|2010-11-02 15:52:29|330|0|0|7.8|0101000000000000|7000000000000000|
50310|2010-11-02 16:00:00|13.7|90|2010-11-02 15:52:29|330|0|0|13.7|0101000000000000|7000000000000000|
50310|2010-11-02 16:00:00|435.1|104|2010-11-02 15:52:29|330|0|0|435.1|0101000000000100|7000000000000000|
50310|2010-11-02 16:00:00|6.7|211|2010-11-02 15:52:29|330|0|0|6.7|0111100000000010|7000000000000000|
50310|2010-11-02 16:00:00|6.4|213|2010-11-02 15:52:29|330|0|0|6.4|0111000000000010|7000000000000000|
50310|2010-11-02 16:00:00|7.3|215|2010-11-02 15:52:29|330|0|0|7.3|0111000000000010|7000000000000000|
50310|2010-11-02 16:00:00|72|262|2010-11-02 15:52:29|330|0|0|72|0101100000000000|7000000000000000|
50310|2010-11-02 17:00:00|240|61|2010-11-02 16:52:35|330|0|0|240|0111000000000000|7000000000000000|
50310|2010-11-02 17:00:00|241|73|2010-11-02 16:52:35|330|0|0|241|0100000000000000|7000000000000000|
50310|2010-11-02 17:00:00|3.4|81|2010-11-02 16:52:35|330|0|0|3.4|0111100000000010|7000000000000000|
50310|2010-11-02 17:00:00|7.3|84|2010-11-02 16:52:35|330|0|0|7.3|0100000000000000|7000000000000000|
50310|2010-11-02 17:00:00|5.4|87|2010-11-02 16:52:35|330|0|0|5.4|0101000000000000|7000000000000000|
50310|2010-11-02 17:00:00|9.6|90|2010-11-02 16:52:35|330|0|0|9.6|0101000000000000|7000000000000000|
50310|2010-11-02 17:00:00|435.3|104|2010-11-02 16:52:35|330|0|0|435.3|0101000000000100|7000000000000000|
50310|2010-11-02 17:00:00|6.2|211|2010-11-02 16:52:35|330|0|0|6.2|0111100000000010|7000000000000000|
50310|2010-11-02 17:00:00|6|213|2010-11-02 16:52:35|330|0|0|6|0111000000000010|7000000000000000|
50310|2010-11-02 17:00:00|6.7|215|2010-11-02 16:52:35|330|0|0|6.7|0111000000000010|7000000000000000|
50310|2010-11-02 17:00:00|73|262|2010-11-02 16:52:35|330|0|0|73|0101100000000000|7000000000000000|
50310|2010-11-02 18:00:00|40.8|109|2010-11-02 17:52:47|-330|0|0|40.8|1000000000000000|9000000000000000|
50310|2010-11-02 18:00:00|1|214|2010-11-02 17:52:47|-330|0|0|1|1000000000000000|9000000000000000|
50310|2010-11-02 18:00:00|7.3|216|2010-11-02 17:52:47|-330|0|0|7.3|1000000000000000|9000000000000000|
50310|2010-11-02 18:00:00|-1|7|2010-11-02 18:00:42|308|0|0|-1|0100000000000000|7000000000000000|
50310|2010-11-02 18:00:00|4|9|2010-11-02 18:00:42|308|0|0|4|0000000000000000|9999900000000000|
50310|2010-11-02 18:00:00|1|10|2010-11-02 18:00:42|308|0|0|1|0000000000000000|9999900000000000|
50310|2010-11-02 18:00:00|8|14|2010-11-02 18:00:42|308|0|0|8|0110000000100000|7000000000000000|
50310|2010-11-02 18:00:00|8|15|2010-11-02 18:00:42|308|0|0|8|0110000000100000|7000000000000000|
50310|2010-11-02 18:00:00|9|23|2010-11-02 18:00:42|308|0|0|9|0110000000000000|7000000000000000|
50310|2010-11-02 18:00:00|81|41|2010-11-02 18:00:42|308|0|0|81|0110000000100000|7000000000000000|
50310|2010-11-02 18:00:00|8|42|2010-11-02 18:00:42|308|0|0|8|0110000000000000|7000000000000000|
50310|2010-11-02 18:00:00|8|43|2010-11-02 18:00:42|308|0|0|8|0110000000000000|7000000000000000|
50310|2010-11-02 18:00:00|5|44|2010-11-02 18:00:42|308|0|0|5|0100000000000000|7000000000000000|
50310|2010-11-02 18:00:00|200|55|2010-11-02 18:00:42|308|0|0|200|0110000000100000|7000000000000000|
50310|2010-11-02 18:00:00|8000|273|2010-11-02 18:00:42|308|0|0|8000|0110000000100000|7000000000000000|
50310|2010-11-02 18:00:00|159|61|2010-11-02 17:52:35|330|0|0|159|0111000000000000|7000000000000000|
50310|2010-11-02 18:00:00|237|73|2010-11-02 17:52:35|330|0|0|237|0100000000000000|7000000000000000|
50310|2010-11-02 18:00:00|4.3|81|2010-11-02 17:52:35|330|0|0|4.3|0111100000100010|7000000000000000|
50310|2010-11-02 18:00:00|10.7|84|2010-11-02 17:52:35|330|0|0|10.7|0100000000000000|7000000000000000|
50310|2010-11-02 18:00:00|4.9|87|2010-11-02 17:52:35|330|0|0|4.9|0101000000000000|7000000000000000|
50310|2010-11-02 18:00:00|10.7|90|2010-11-02 17:52:35|330|0|0|10.7|0101000000000000|7000000000000000|
50310|2010-11-02 18:00:00|435.2|104|2010-11-02 17:52:35|330|0|0|435.2|0101000000000100|7000000000000000|
50310|2010-11-02 18:00:00|6.2|211|2010-11-02 17:52:35|330|0|0|6.2|0111100000100010|7000000000000000|
50310|2010-11-02 18:00:00|5.9|213|2010-11-02 17:52:35|330|0|0|5.9|0111000000000010|7000000000000000|
50310|2010-11-02 18:00:00|6.7|215|2010-11-02 17:52:35|330|0|0|6.7|0111000000000010|7000000000000000|
50310|2010-11-02 18:00:00|77|262|2010-11-02 17:52:35|330|0|0|77|0101100000000000|7000000000000000|
50310|2010-11-02 19:00:00|136|61|2010-11-02 18:52:29|330|0|0|136|0111000000000000|7000000000000000|
50310|2010-11-02 19:00:00|157|73|2010-11-02 18:52:29|330|0|0|157|0100000000000000|7000000000000000|
50310|2010-11-02 19:00:00|3.5|81|2010-11-02 18:52:29|330|0|0|3.5|0111100000000010|7000000000000000|
50310|2010-11-02 19:00:00|6.3|84|2010-11-02 18:52:29|330|0|0|6.3|0100000000000000|7000000000000000|
50310|2010-11-02 19:00:00|4.3|87|2010-11-02 18:52:29|330|0|0|4.3|0101000000000000|7000000000000000|
50310|2010-11-02 19:00:00|9.8|90|2010-11-02 18:52:29|330|0|0|9.8|0101000000000000|7000000000000000|
50310|2010-11-02 19:00:00|436.5|104|2010-11-02 18:52:29|330|0|0|436.5|0101000000000100|7000000000000000|
50310|2010-11-02 19:00:00|5.1|211|2010-11-02 18:52:29|330|0|0|5.1|0111100000000010|7000000000000000|
50310|2010-11-02 19:00:00|5|213|2010-11-02 18:52:29|330|0|0|5|0111000000000010|7000000000000000|
50310|2010-11-02 19:00:00|6.1|215|2010-11-02 18:52:29|330|0|0|6.1|0111000000000010|7000000000000000|
50310|2010-11-02 19:00:00|86|262|2010-11-02 18:52:29|330|0|0|86|0101100000000000|7000000000000000|
50310|2010-11-02 20:00:00|202|61|2010-11-02 19:52:35|330|0|0|202|0111000000000000|7000000000000000|
50310|2010-11-02 20:00:00|202|73|2010-11-02 19:52:35|330|0|0|202|0100000000000000|7000000000000000|
50310|2010-11-02 20:00:00|6.1|81|2010-11-02 19:52:35|330|0|0|6.1|0111100000000010|7000000000000000|
50310|2010-11-02 20:00:00|10.9|84|2010-11-02 19:52:35|330|0|0|10.9|0100000000000000|7000000000000000|
50310|2010-11-02 20:00:00|6.2|87|2010-11-02 19:52:35|330|0|0|6.2|0101000000000000|7000000000000000|
50310|2010-11-02 20:00:00|10.9|90|2010-11-02 19:52:35|330|0|0|10.9|0101000000000000|7000000000000000|
50310|2010-11-02 20:00:00|438.4|104|2010-11-02 19:52:35|330|0|0|438.4|0101000000000100|7000000000000000|
50310|2010-11-02 20:00:00|6.5|211|2010-11-02 19:52:35|330|0|0|6.5|0111100000000010|7000000000000000|
50310|2010-11-02 20:00:00|5|213|2010-11-02 19:52:35|330|0|0|5|0111000000000010|7000000000000000|
50310|2010-11-02 20:00:00|6.5|215|2010-11-02 19:52:35|330|0|0|6.5|0111000000000010|7000000000000000|
50310|2010-11-02 20:00:00|78|262|2010-11-02 19:52:35|330|0|0|78|0101100000000000|7000000000000000|
50310|2010-11-02 21:00:00|224|61|2010-11-02 20:52:30|330|0|0|224|0111000000000000|7000000000000000|
50310|2010-11-02 21:00:00|235|73|2010-11-02 20:52:30|330|0|0|235|0100000000000000|7000000000000000|
50310|2010-11-02 21:00:00|4.6|81|2010-11-02 20:52:30|330|0|0|4.6|0111100000000010|7000000000000000|
50310|2010-11-02 21:00:00|10.1|84|2010-11-02 20:52:30|330|0|0|10.1|0100000000000000|7000000000000000|
50310|2010-11-02 21:00:00|8.2|87|2010-11-02 20:52:30|330|0|0|8.2|0101000000000000|7000000000000000|
50310|2010-11-02 21:00:00|12.6|90|2010-11-02 20:52:30|330|0|0|12.6|0101000000000000|7000000000000000|
50310|2010-11-02 21:00:00|439.1|104|2010-11-02 20:52:30|330|0|0|439.1|0101000000000100|7000000000000000|
50310|2010-11-02 21:00:00|6.9|211|2010-11-02 20:52:30|330|0|0|6.9|0111100000000010|7000000000000000|
50310|2010-11-02 21:00:00|6.2|213|2010-11-02 20:52:30|330|0|0|6.2|0111000000000010|7000000000000000|
50310|2010-11-02 21:00:00|6.9|215|2010-11-02 20:52:30|330|0|0|6.9|0111000000000010|7000000000000000|
50310|2010-11-02 21:00:00|76|262|2010-11-02 20:52:30|330|0|0|76|0101100000000000|7000000000000000|
50310|2010-11-02 22:00:00|242|61|2010-11-02 21:52:33|330|0|0|242|0111000000000000|7000000000000000|
50310|2010-11-02 22:00:00|242|73|2010-11-02 21:52:33|330|0|0|242|0100000000000000|7000000000000000|
50310|2010-11-02 22:00:00|4.4|81|2010-11-02 21:52:33|330|0|0|4.4|0111100000000010|7000000000000000|
50310|2010-11-02 22:00:00|8|84|2010-11-02 21:52:33|330|0|0|8|0100000000000000|7000000000000000|
50310|2010-11-02 22:00:00|7.2|87|2010-11-02 21:52:33|330|0|0|7.2|0101000000000000|7000000000000000|
50310|2010-11-02 22:00:00|12.4|90|2010-11-02 21:52:33|330|0|0|12.4|0101000000000000|7000000000000000|
50310|2010-11-02 22:00:00|440.7|104|2010-11-02 21:52:33|330|0|0|440.7|0101000000000100|7000000000000000|
50310|2010-11-02 22:00:00|6.6|211|2010-11-02 21:52:33|330|0|0|6.6|0111100000000010|7000000000000000|
50310|2010-11-02 22:00:00|6.6|213|2010-11-02 21:52:33|330|0|0|6.6|0111000000000010|7000000000000000|
50310|2010-11-02 22:00:00|7.2|215|2010-11-02 21:52:33|330|0|0|7.2|0111000000000010|7000000000000000|
50310|2010-11-02 22:00:00|79|262|2010-11-02 21:52:33|330|0|0|79|0101100000000000|7000000000000000|
50310|2010-11-02 23:00:00|4.3|253|2010-11-02 22:52:39|-330|0|0|4.3|1000000000000000|9000000000000000|
50310|2010-11-02 23:00:00|79.4|266|2010-11-02 22:52:39|-330|0|0|79.4|1000000000000000|9000000000000000|
50310|2010-11-02 23:00:00|8|16|2010-11-02 18:00:47|-308|0|0|8|1000000000000000|9000000000000000|
50310|2010-11-02 23:00:00|230|61|2010-11-02 22:52:32|330|0|0|230|0111000000000000|7000000000000000|
50310|2010-11-02 23:00:00|243|73|2010-11-02 22:52:32|330|0|0|243|0100000000000000|7000000000000000|
50310|2010-11-02 23:00:00|6.8|81|2010-11-02 22:52:32|330|0|0|6.8|0111100000000010|7000000000000000|
