4780|2010-05-26 19:00:00|-32767|61|2010-05-26 19:30:27|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|81|2010-05-26 19:30:27|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|81|2010-05-26 19:30:27|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|81|2010-05-26 19:30:27|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|81|2010-05-26 19:30:27|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|81|2010-05-26 19:30:27|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|172|2010-05-26 19:30:27|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|172|2010-05-26 19:30:27|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|177|2010-05-26 19:30:27|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|177|2010-05-26 19:30:27|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|211|2010-05-26 19:30:27|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|211|2010-05-26 19:30:27|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|211|2010-05-26 19:30:27|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|217|2010-05-26 19:30:27|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|217|2010-05-26 19:30:27|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|217|2010-05-26 19:30:27|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|271|2010-05-26 19:30:27|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|271|2010-05-26 19:30:27|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|271|2010-05-26 19:30:27|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|271|2010-05-26 19:30:27|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|271|2010-05-26 19:30:27|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|271|2010-05-26 19:30:27|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|1|2010-05-26 20:30:16|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|1|2010-05-26 20:30:16|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|56|2010-05-26 20:30:16|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|61|2010-05-26 20:30:16|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|61|2010-05-26 20:30:16|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|61|2010-05-26 20:30:16|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|61|2010-05-26 20:30:16|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|61|2010-05-26 20:30:16|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|81|2010-05-26 20:30:16|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|81|2010-05-26 20:30:16|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|81|2010-05-26 20:30:16|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|81|2010-05-26 20:30:16|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|81|2010-05-26 20:30:16|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|172|2010-05-26 20:30:16|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|172|2010-05-26 20:30:16|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|177|2010-05-26 20:30:16|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|177|2010-05-26 20:30:16|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|211|2010-05-26 20:30:16|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|211|2010-05-26 20:30:16|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|211|2010-05-26 20:30:16|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|217|2010-05-26 20:30:16|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|217|2010-05-26 20:30:16|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|217|2010-05-26 20:30:16|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|271|2010-05-26 20:30:16|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|271|2010-05-26 20:30:16|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|271|2010-05-26 20:30:16|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|271|2010-05-26 20:30:16|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|271|2010-05-26 20:30:16|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 20:00:00|-32767|271|2010-05-26 20:30:16|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|15|2010-05-26 21:30:08|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|41|2010-05-26 21:30:08|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|86|2010-05-26 21:30:08|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|173|2010-05-26 21:30:08|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|178|2010-05-26 21:30:08|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|211|2010-05-26 21:30:08|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|262|2010-05-26 21:30:08|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|273|2010-05-26 21:30:08|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|56|2010-05-26 21:30:19|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|172|2010-05-26 21:30:19|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|172|2010-05-26 21:30:19|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|271|2010-05-26 21:30:19|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|271|2010-05-26 21:30:19|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|271|2010-05-26 21:30:19|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|271|2010-05-26 21:30:19|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|271|2010-05-26 21:30:19|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 21:00:00|-32767|271|2010-05-26 21:30:19|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|1|2010-05-26 22:30:25|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|1|2010-05-26 22:30:25|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|56|2010-05-26 22:30:25|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|61|2010-05-26 22:30:25|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|61|2010-05-26 22:30:25|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|61|2010-05-26 22:30:25|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|61|2010-05-26 22:30:25|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|61|2010-05-26 22:30:25|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|81|2010-05-26 22:30:25|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|81|2010-05-26 22:30:25|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|81|2010-05-26 22:30:25|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|81|2010-05-26 22:30:25|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|81|2010-05-26 22:30:25|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|172|2010-05-26 22:30:25|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|172|2010-05-26 22:30:25|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|177|2010-05-26 22:30:25|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|177|2010-05-26 22:30:25|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|211|2010-05-26 22:30:25|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|211|2010-05-26 22:30:25|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|211|2010-05-26 22:30:25|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|217|2010-05-26 22:30:25|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|217|2010-05-26 22:30:25|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|217|2010-05-26 22:30:25|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|271|2010-05-26 22:30:25|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|271|2010-05-26 22:30:25|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|271|2010-05-26 22:30:25|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|271|2010-05-26 22:30:25|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|271|2010-05-26 22:30:25|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 22:00:00|-32767|271|2010-05-26 22:30:25|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|1|2010-05-26 23:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|1|2010-05-26 23:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|56|2010-05-26 23:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|81|2010-05-26 23:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|81|2010-05-26 23:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|81|2010-05-26 23:30:17|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|81|2010-05-26 23:30:17|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|81|2010-05-26 23:30:17|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|172|2010-05-26 23:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|172|2010-05-26 23:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|177|2010-05-26 23:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|177|2010-05-26 23:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|211|2010-05-26 23:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|211|2010-05-26 23:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|211|2010-05-26 23:30:17|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|217|2010-05-26 23:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|217|2010-05-26 23:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|217|2010-05-26 23:30:17|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|271|2010-05-26 23:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|271|2010-05-26 23:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|271|2010-05-26 23:30:17|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|271|2010-05-26 23:30:17|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|271|2010-05-26 23:30:17|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 23:00:00|-32767|271|2010-05-26 23:30:17|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|15|2010-05-27 00:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|41|2010-05-27 00:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|83|2010-05-27 00:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|86|2010-05-27 00:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|173|2010-05-27 00:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|178|2010-05-27 00:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|211|2010-05-27 00:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|262|2010-05-27 00:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|273|2010-05-27 00:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|56|2010-05-27 00:31:02|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|172|2010-05-27 00:31:02|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|172|2010-05-27 00:31:02|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|271|2010-05-27 00:31:02|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|271|2010-05-27 00:31:02|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|271|2010-05-27 00:31:02|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|271|2010-05-27 00:31:02|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|271|2010-05-27 00:31:02|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 00:00:00|-32767|271|2010-05-27 00:31:02|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|1|2010-05-27 01:30:32|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|1|2010-05-27 01:30:32|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|56|2010-05-27 01:30:32|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|61|2010-05-27 01:30:32|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|61|2010-05-27 01:30:32|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|61|2010-05-27 01:30:32|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|61|2010-05-27 01:30:32|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|61|2010-05-27 01:30:32|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|81|2010-05-27 01:30:32|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|81|2010-05-27 01:30:32|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|81|2010-05-27 01:30:32|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|81|2010-05-27 01:30:32|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|81|2010-05-27 01:30:32|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|172|2010-05-27 01:30:32|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|172|2010-05-27 01:30:32|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|177|2010-05-27 01:30:32|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|177|2010-05-27 01:30:32|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|211|2010-05-27 01:30:32|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|211|2010-05-27 01:30:32|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|211|2010-05-27 01:30:32|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|217|2010-05-27 01:30:32|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|217|2010-05-27 01:30:32|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|217|2010-05-27 01:30:32|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|271|2010-05-27 01:30:32|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|271|2010-05-27 01:30:32|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|271|2010-05-27 01:30:32|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|271|2010-05-27 01:30:32|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|271|2010-05-27 01:30:32|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 01:00:00|-32767|271|2010-05-27 01:30:32|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|1|2010-05-27 02:30:15|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|1|2010-05-27 02:30:15|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|56|2010-05-27 02:30:15|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|61|2010-05-27 02:30:15|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|61|2010-05-27 02:30:15|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|61|2010-05-27 02:30:15|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|61|2010-05-27 02:30:15|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|61|2010-05-27 02:30:15|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|81|2010-05-27 02:30:15|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|81|2010-05-27 02:30:15|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|81|2010-05-27 02:30:15|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|81|2010-05-27 02:30:15|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|81|2010-05-27 02:30:15|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|172|2010-05-27 02:30:15|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|172|2010-05-27 02:30:15|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|177|2010-05-27 02:30:15|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|177|2010-05-27 02:30:15|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|211|2010-05-27 02:30:15|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|211|2010-05-27 02:30:15|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|211|2010-05-27 02:30:15|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|217|2010-05-27 02:30:15|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|217|2010-05-27 02:30:15|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|217|2010-05-27 02:30:15|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|271|2010-05-27 02:30:15|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|271|2010-05-27 02:30:15|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|271|2010-05-27 02:30:15|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|271|2010-05-27 02:30:15|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|271|2010-05-27 02:30:15|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 02:00:00|-32767|271|2010-05-27 02:30:15|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|15|2010-05-27 03:30:17|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|41|2010-05-27 03:30:17|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|86|2010-05-27 03:30:17|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|173|2010-05-27 03:30:17|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|178|2010-05-27 03:30:17|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|211|2010-05-27 03:30:17|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|262|2010-05-27 03:30:17|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|273|2010-05-27 03:30:17|1|0|0|-32767|0000003000000000|9899900000000000|
